label,time (us),aif_ref,cb_measured
original_AIF,12566,0.7108652320249438,0.7108960784313725
original_AIF,12566,0.7107195881782311,0.7107000000000001
original_AIF,12566,0.7105739962852109,0.7106019607843138
original_AIF,12566,0.7104284562907922,0.7103980392156863
original_AIF,12566,0.7102829681397185,0.7103
original_AIF,12566,0.7101375317765937,0.7101039215686273
original_AIF,12566,0.7099921471458802,0.7099960784313726
original_AIF,12566,0.709846814191893,0.7098
original_AIF,12566,0.7097015328588117,0.7097019607843138
original_AIF,12566,0.7095563030906905,0.7095960784313726
original_AIF,12566,0.7094111248314418,0.7094
original_AIF,12566,0.7092659980248592,0.7093019607843138
original_AIF,12566,0.7091209226146183,0.7090980392156863
original_AIF,12566,0.7089758985442737,0.709
original_AIF,12566,0.7088309257572644,0.7088039215686275
original_AIF,12566,0.7086860041969332,0.7086960784313726
original_AIF,12566,0.7085411338065093,0.7085
original_AIF,12566,0.708396314529126,0.7084019607843137
original_AIF,12566,0.7082515463078313,0.7082960784313725
original_AIF,12566,0.7081068290855772,0.7081
original_AIF,12566,0.7079621628052327,0.7080019607843137
original_AIF,12566,0.7078175474095976,0.7077980392156863
original_AIF,12566,0.7076729828413911,0.7077000000000001
original_AIF,12566,0.707528469043265,0.7075039215686275
original_AIF,12566,0.7073840059578231,0.7073960784313725
original_AIF,12566,0.7072395935275902,0.7072
original_AIF,12566,0.7070952316950644,0.7071019607843136
original_AIF,12566,0.7069509204026834,0.7069960784313725
original_AIF,12566,0.7068066595928486,0.7068
original_AIF,12566,0.7066624492079321,0.7067019607843137
original_AIF,12566,0.7065182891902824,0.7064980392156863
original_AIF,12566,0.7063741794822056,0.7064
original_AIF,12566,0.7062301200260149,0.7062039215686275
original_AIF,12566,0.7060861107639979,0.7060960784313726
original_AIF,12566,0.7059421516384379,0.7059
original_AIF,12566,0.7057982425916287,0.7058019607843138
original_AIF,12566,0.7056543835658567,0.7056960784313725
original_AIF,12566,0.7055105745034257,0.7055
original_AIF,12566,0.7053668153466628,0.7054019607843137
original_AIF,12566,0.7052231060379064,0.7051980392156864
original_AIF,12566,0.7050794465195287,0.7051
original_AIF,12566,0.7049358367339363,0.7049039215686275
original_AIF,12566,0.7047922766235748,0.7047960784313726
original_AIF,12566,0.7046487661309281,0.7046
original_AIF,12566,0.7045053051985393,0.7045019607843137
original_AIF,12566,0.7043618937690003,0.7043960784313725
original_AIF,12566,0.7042185317849586,0.7042
original_AIF,12566,0.7040752191891397,0.7041019607843138
original_AIF,12566,0.7039319559243278,0.7038980392156863
original_AIF,12566,0.7037887419333815,0.7038000000000001
original_AIF,12566,0.703645577159248,0.7036039215686275
original_AIF,12566,0.7035024615449536,0.7034980392156863
original_AIF,12566,0.7033593950336066,0.7034
original_AIF,12566,0.7032163775684269,0.7032039215686274
original_AIF,12566,0.703073409092708,0.7030960784313726
original_AIF,12566,0.7029304895498629,0.7029
original_AIF,12566,0.702787618883414,0.7028019607843138
original_AIF,12566,0.7026447970369716,0.7025980392156863
original_AIF,12566,0.7025020239542804,0.7025
original_AIF,12566,0.7023592995792048,0.7024019607843137
original_AIF,12566,0.702216623855709,0.7021980392156864
original_AIF,12566,0.7020739967279068,0.7021
original_AIF,12566,0.7019314181400254,0.7019039215686276
original_AIF,12566,0.7017888880364259,0.7017960784313726
original_AIF,12566,0.7016464063616125,0.7016
original_AIF,12566,0.7015039730602189,0.7015019607843137
original_AIF,12566,0.7013615880770202,0.7013960784313725
original_AIF,12566,0.701219251356942,0.7012
original_AIF,12566,0.7010769628450495,0.7011019607843136
original_AIF,12566,0.7009347224865556,0.7008980392156863
original_AIF,12566,0.7007925302268311,0.7008000000000001
original_AIF,12566,0.7006503860113937,0.7007019607843137
original_AIF,12566,0.7005082897859172,0.7004980392156863
original_AIF,12566,0.7003662414962349,0.7004
original_AIF,12566,0.7002242410883388,0.7002039215686275
original_AIF,12566,0.7000822885083753,0.7000960784313724
original_AIF,12566,0.699940383702661,0.6999000000000001
original_AIF,12566,0.6997985266176716,0.6998019607843137
original_AIF,12566,0.6996567172000407,0.6996960784313726
original_AIF,12566,0.69951495539658,0.6995
original_AIF,12566,0.6993732411542606,0.6994019607843137
original_AIF,12566,0.6992315744202136,0.6991980392156864
original_AIF,12566,0.6990899551417503,0.6991
original_AIF,12566,0.6989483832663449,0.6989039215686276
original_AIF,12566,0.6988068587416298,0.6987980392156863
original_AIF,12566,0.6986653815154265,0.6987
original_AIF,12566,0.6985239515357001,0.6985039215686275
original_AIF,12566,0.6983825687506016,0.6983960784313725
original_AIF,12566,0.6982412331084525,0.6982
original_AIF,12566,0.6980999445577213,0.6981019607843137
original_AIF,12566,0.6979587030470619,0.6979960784313726
original_AIF,12566,0.6978175085252953,0.6978
original_AIF,12566,0.6976763609413915,0.6977019607843137
original_AIF,12566,0.6975352602445034,0.6974980392156863
original_AIF,12566,0.697394206383939,0.6974
original_AIF,12566,0.6972531993091682,0.6973019607843137
original_AIF,12566,0.6971122389698277,0.6970980392156864
original_AIF,12566,0.6969713253157117,0.6970000000000001
original_AIF,12566,0.6968304582967698,0.6968039215686275
original_AIF,12566,0.6966896378631152,0.6966960784313725
original_AIF,12566,0.6965488639650139,0.6965
original_AIF,12566,0.6964081365528835,0.6964019607843137
original_AIF,12566,0.6962674555772975,0.6962960784313725
original_AIF,12566,0.6961268209889793,0.6961
original_AIF,12566,0.6959862327387941,0.6960019607843136
original_AIF,12566,0.6958456907777623,0.6957980392156863
original_AIF,12566,0.6957051950570455,0.6957
original_AIF,12566,0.6955647455279369,0.6956019607843137
original_AIF,12566,0.6954243421418852,0.6953980392156863
original_AIF,12566,0.6952839848504683,0.6953
original_AIF,12566,0.6951436736053904,0.6951039215686277
original_AIF,12566,0.6950034083585017,0.6949980392156863
original_AIF,12566,0.6948631890617771,0.6949
original_AIF,12566,0.6947230156673067,0.6947039215686275
original_AIF,12566,0.694582888127326,0.6945960784313725
original_AIF,12566,0.6944428063941686,0.6944
original_AIF,12566,0.6943027704202995,0.6943019607843137
original_AIF,12566,0.6941627801583012,0.6941960784313727
original_AIF,12566,0.694022835560865,0.694
original_AIF,12566,0.6938829365807817,0.6939019607843137
original_AIF,12566,0.6937430831709703,0.6936980392156863
original_AIF,12566,0.6936032752844303,0.6936
original_AIF,12566,0.6934635128742762,0.6935019607843138
original_AIF,12566,0.6933237958937236,0.6932980392156863
original_AIF,12566,0.6931841242960651,0.6932000000000001
original_AIF,12566,0.6930444980346987,0.6930039215686274
original_AIF,12566,0.6929049170631145,0.6928980392156863
original_AIF,12566,0.6927653813348715,0.6928
original_AIF,12566,0.6926258908036248,0.6926039215686274
original_AIF,12566,0.6924864454231057,0.6924960784313726
original_AIF,12566,0.6923470451471169,0.6923
original_AIF,12566,0.6922076899295405,0.6922019607843138
original_AIF,12566,0.6920683797243261,0.6920960784313727
original_AIF,12566,0.6919291144854876,0.6919
original_AIF,12566,0.6917898941671071,0.6918019607843137
original_AIF,12566,0.6916507187233302,0.6916960784313725
original_AIF,12566,0.6915115881083477,0.6915
original_AIF,12566,0.6913725022764207,0.6914019607843138
original_AIF,12566,0.6912334611818561,0.6911980392156863
original_AIF,12566,0.6910944647790088,0.6911
original_AIF,12566,0.6909555130222811,0.6910019607843136
original_AIF,12566,0.6908166058661259,0.6907980392156863
original_AIF,12566,0.6906777432650204,0.6907
original_AIF,12566,0.6905389251734987,0.6905039215686275
original_AIF,12566,0.6904001515461253,0.6903980392156863
original_AIF,12566,0.6902614223374842,0.6903000000000001
original_AIF,12566,0.6901227375022085,0.6901039215686275
original_AIF,12566,0.6899840969949557,0.6899960784313725
original_AIF,12566,0.689845500770394,0.6898
original_AIF,12566,0.6897069487832331,0.6897019607843137
original_AIF,12566,0.6895684409881996,0.6895960784313725
original_AIF,12566,0.6894299773400251,0.6894000000000001
original_AIF,12566,0.6892915577934788,0.6893019607843137
original_AIF,12566,0.6891531823033251,0.6891960784313726
original_AIF,12566,0.6890148508243508,0.689
original_AIF,12566,0.6888765633113587,0.6889019607843136
original_AIF,12566,0.6887383197191448,0.6886980392156863
original_AIF,12566,0.6886001200025216,0.6886
original_AIF,12566,0.6884619641163079,0.6885019607843138
original_AIF,12566,0.6883238520153179,0.6882980392156863
original_AIF,12566,0.6881857836543743,0.6882
original_AIF,12566,0.688047758988299,0.6880039215686274
original_AIF,12566,0.6879097779719083,0.6878980392156863
original_AIF,12566,0.6877718405600199,0.6878
original_AIF,12566,0.6876339467074482,0.6876039215686275
original_AIF,12566,0.6874960963689982,0.6874980392156863
original_AIF,12566,0.6873582894994704,0.6874
original_AIF,12566,0.6872205260536624,0.6872039215686275
original_AIF,12566,0.687082805986357,0.6870960784313725
original_AIF,12566,0.6869451292523295,0.6869
original_AIF,12566,0.6868074958063518,0.6868019607843137
original_AIF,12566,0.686669905603176,0.6866960784313725
original_AIF,12566,0.6865323585975479,0.6865000000000001
original_AIF,12566,0.6863948547442058,0.6864019607843137
original_AIF,12566,0.6862573939978616,0.6862960784313725
original_AIF,12566,0.6861199763132311,0.6861
original_AIF,12566,0.6859826016450148,0.6860019607843137
original_AIF,12566,0.6858452699478865,0.6857980392156863
original_AIF,12566,0.6857079811765232,0.6857
original_AIF,12566,0.6855707352855865,0.6856019607843137
original_AIF,12566,0.6854335322297107,0.6853980392156863
original_AIF,12566,0.6852963719635399,0.6853
original_AIF,12566,0.6851592544416857,0.6852019607843137
original_AIF,12566,0.6850221796187569,0.6849980392156864
original_AIF,12566,0.6848851474493565,0.6849
original_AIF,12566,0.6847481578880619,0.6847039215686276
original_AIF,12566,0.6846112108894474,0.6845980392156863
original_AIF,12566,0.6844743064080846,0.6845
original_AIF,12566,0.6843374443985207,0.6843039215686275
original_AIF,12566,0.6842006248153036,0.6841980392156863
original_AIF,12566,0.6840638476129743,0.6841
original_AIF,12566,0.6839271127460612,0.6839039215686274
original_AIF,12566,0.6837904201690911,0.6837980392156863
original_AIF,12566,0.6836537698365857,0.6837
original_AIF,12566,0.6835171617030612,0.6835039215686275
original_AIF,12566,0.6833805957230307,0.6833960784313725
original_AIF,12566,0.6832440718510113,0.6832
original_AIF,12566,0.6831075900415154,0.6831019607843138
original_AIF,12566,0.6829711502490544,0.6829960784313726
original_AIF,12566,0.6828347524281515,0.6828000000000001
original_AIF,12566,0.682698396533326,0.6827019607843137
original_AIF,12566,0.6825620825191029,0.6825960784313725
original_AIF,12566,0.6824258103400267,0.6824
original_AIF,12566,0.68228957995063,0.6823019607843137
original_AIF,12566,0.6821533913054751,0.6821960784313726
original_AIF,12566,0.6820172443591341,0.682
original_AIF,12566,0.6818811390661782,0.6819019607843138
original_AIF,12566,0.6817450753812108,0.6816980392156863
original_AIF,12566,0.6816090532588548,0.6816
original_AIF,12566,0.6814730726537332,0.6815019607843137
original_AIF,12566,0.6813371335205146,0.6812980392156863
original_AIF,12566,0.6812012358138753,0.6812
original_AIF,12566,0.6810653794885213,0.6811019607843138
original_AIF,12566,0.6809295644991892,0.6808980392156863
original_AIF,12566,0.6807937908006506,0.6808
original_AIF,12566,0.6806580583476897,0.6807019607843137
original_AIF,12566,0.6805223670951477,0.6804980392156863
original_AIF,12566,0.6803867169978849,0.6804
original_AIF,12566,0.6802511080108071,0.6803019607843137
original_AIF,12566,0.6801155400888647,0.6800980392156863
original_AIF,12566,0.6799800131870399,0.6800000000000002
original_AIF,12566,0.6798445272603663,0.6798039215686275
original_AIF,12566,0.6797090822639256,0.6796980392156863
original_AIF,12566,0.6795736781528463,0.6796
original_AIF,12566,0.6794383148823049,0.6794039215686275
original_AIF,12566,0.679302992407539,0.6792980392156863
original_AIF,12566,0.6791677106838371,0.6792000000000001
original_AIF,12566,0.6790324696665435,0.6790039215686275
original_AIF,12566,0.678897269311069,0.6788980392156863
original_AIF,12566,0.6787621095728833,0.6788
original_AIF,12566,0.6786269904075152,0.6786039215686274
original_AIF,12566,0.678491911770573,0.6784980392156863
original_AIF,12566,0.6783568736177236,0.6784
original_AIF,12566,0.6782218759047042,0.6782039215686276
original_AIF,12566,0.6780869185873344,0.6780980392156863
original_AIF,12566,0.6779520016215025,0.678
original_AIF,12566,0.677817124963171,0.6778039215686275
original_AIF,12566,0.6776822885683953,0.6776960784313725
original_AIF,12566,0.6775474923932926,0.6775
original_AIF,12566,0.6774127363940793,0.6774019607843137
original_AIF,12566,0.6772780205270601,0.6772960784313726
original_AIF,12566,0.677143344748607,0.6771
original_AIF,12566,0.6770087090152015,0.6770019607843137
original_AIF,12566,0.676874113283416,0.6768960784313724
original_AIF,12566,0.6767395575098984,0.6767
original_AIF,12566,0.6766050416514146,0.6766019607843137
original_AIF,12566,0.6764705656648117,0.6764960784313725
original_AIF,12566,0.6763361295070407,0.6763000000000001
original_AIF,12566,0.6762017331351591,0.6762019607843137
original_AIF,12566,0.6760673765063189,0.6760960784313725
original_AIF,12566,0.6759330595777792,0.6759
original_AIF,12566,0.6757987823069077,0.6758019607843136
original_AIF,12566,0.6756645446511778,0.6756960784313725
original_AIF,12566,0.6755303465681685,0.6755
original_AIF,12566,0.675396188015578,0.6754019607843137
original_AIF,12566,0.6752620689512081,0.6752960784313726
original_AIF,12566,0.675127989332978,0.6751
original_AIF,12566,0.6749939491189229,0.6750019607843137
original_AIF,12566,0.6748599482671952,0.6748960784313726
original_AIF,12566,0.6747259867360582,0.6747
original_AIF,12566,0.6745920644839045,0.6746019607843138
original_AIF,12566,0.6744581814692414,0.6744960784313725
original_AIF,12566,0.6743243376506922,0.6743
original_AIF,12566,0.6741905329870155,0.6742019607843137
original_AIF,12566,0.6740567674370864,0.6740960784313725
original_AIF,12566,0.673923040959899,0.6739
original_AIF,12566,0.6737893535145887,0.6738019607843136
original_AIF,12566,0.6736557050603971,0.6736960784313726
original_AIF,12566,0.6735220955567082,0.6735
original_AIF,12566,0.673388524963037,0.6734019607843137
original_AIF,12566,0.6732549932390096,0.6732960784313725
original_AIF,12566,0.673121500344398,0.6731
original_AIF,12566,0.6729880462391065,0.6730019607843138
original_AIF,12566,0.6728546308831513,0.6728960784313726
original_AIF,12566,0.6727212542366993,0.6727000000000001
original_AIF,12566,0.6725879162600477,0.6726019607843137
original_AIF,12566,0.6724546169136117,0.6724960784313725
original_AIF,12566,0.672321356157957,0.6723
original_AIF,12566,0.6721881339537733,0.6722019607843137
original_AIF,12566,0.6720549502618847,0.6720960784313726
original_AIF,12566,0.6719218050432543,0.6719
original_AIF,12566,0.6717886982589755,0.6718019607843138
original_AIF,12566,0.6716556298702737,0.6716960784313726
original_AIF,12566,0.6715225998385167,0.6715
original_AIF,12566,0.6713896081252008,0.6714019607843137
original_AIF,12566,0.6712566546919576,0.6712960784313725
original_AIF,12566,0.6711237395005571,0.6711
original_AIF,12566,0.6709908625129016,0.6710019607843138
original_AIF,12566,0.6708580236910257,0.6708960784313727
original_AIF,12566,0.6707252229971025,0.6707
original_AIF,12566,0.6705924603934408,0.6706019607843137
original_AIF,12566,0.6704597358424726,0.6704960784313725
original_AIF,12566,0.670327049306779,0.6703
original_AIF,12566,0.6701944007490687,0.6702019607843137
original_AIF,12566,0.6700617901321727,0.6700960784313726
original_AIF,12566,0.6699292174190719,0.6699000000000002
original_AIF,12566,0.6697966825728724,0.6698019607843136
original_AIF,12566,0.6696641855568046,0.6696960784313725
original_AIF,12566,0.6695317263342474,0.6695
