label,time,Cb
original_AIF,4.539999999999999,0.6857079811765232
original_AIF,4.541666666666666,0.6855707352855865
original_AIF,4.543333333333333,0.6854335322297107
original_AIF,4.545,0.6852963719635399
original_AIF,4.546666666666667,0.6851592544416857
original_AIF,4.548333333333333,0.6850221796187569
original_AIF,4.55,0.6848851474493565
original_AIF,4.551666666666666,0.6847481578880619
original_AIF,4.553333333333333,0.6846112108894474
original_AIF,4.555,0.6844743064080846
original_AIF,4.556666666666667,0.6843374443985207
original_AIF,4.558333333333334,0.6842006248153036
original_AIF,4.56,0.6840638476129743
original_AIF,4.5616666666666665,0.6839271127460612
original_AIF,4.563333333333333,0.6837904201690911
original_AIF,4.5649999999999995,0.6836537698365857
original_AIF,4.566666666666666,0.6835171617030612
original_AIF,4.568333333333333,0.6833805957230307
original_AIF,4.57,0.6832440718510113
original_AIF,4.571666666666666,0.6831075900415154
original_AIF,4.573333333333333,0.6829711502490544
original_AIF,4.574999999999999,0.6828347524281515
original_AIF,4.576666666666666,0.682698396533326
original_AIF,4.578333333333333,0.6825620825191029
original_AIF,4.58,0.6824258103400267
original_AIF,4.581666666666667,0.68228957995063
original_AIF,4.583333333333333,0.6821533913054751
original_AIF,4.585,0.6820172443591341
original_AIF,4.586666666666666,0.6818811390661782
original_AIF,4.588333333333333,0.6817450753812108
original_AIF,4.59,0.6816090532588548
original_AIF,4.591666666666667,0.6814730726537332
original_AIF,4.593333333333334,0.6813371335205146
original_AIF,4.595,0.6812012358138753
original_AIF,4.596666666666666,0.6810653794885213
original_AIF,4.598333333333333,0.6809295644991892
original_AIF,4.6,0.6807937908006506
original_AIF,4.601666666666667,0.6806580583476897
original_AIF,4.6033333333333335,0.6805223670951477
original_AIF,4.605,0.6803867169978849
original_AIF,4.6066666666666665,0.6802511080108071
original_AIF,4.6083333333333325,0.6801155400888647
original_AIF,4.609999999999999,0.6799800131870399
original_AIF,4.611666666666666,0.6798445272603663
original_AIF,4.613333333333333,0.6797090822639256
original_AIF,4.615,0.6795736781528463
original_AIF,4.616666666666666,0.6794383148823049
original_AIF,4.618333333333333,0.679302992407539
original_AIF,4.619999999999999,0.6791677106838371
original_AIF,4.621666666666666,0.6790324696665435
original_AIF,4.623333333333333,0.678897269311069
original_AIF,4.625,0.6787621095728833
original_AIF,4.626666666666667,0.6786269904075152
original_AIF,4.628333333333333,0.678491911770573
original_AIF,4.63,0.6783568736177236
original_AIF,4.631666666666666,0.6782218759047042
original_AIF,4.633333333333333,0.6780869185873344
original_AIF,4.635,0.6779520016215025
original_AIF,4.636666666666667,0.677817124963171
original_AIF,4.638333333333334,0.6776822885683953
original_AIF,4.64,0.6775474923932926
original_AIF,4.641666666666667,0.6774127363940793
original_AIF,4.643333333333333,0.6772780205270601
original_AIF,4.645,0.677143344748607
original_AIF,4.6466666666666665,0.6770087090152015
original_AIF,4.648333333333333,0.676874113283416
original_AIF,4.65,0.6767395575098984
original_AIF,4.651666666666666,0.6766050416514146
original_AIF,4.653333333333333,0.6764705656648117
original_AIF,4.654999999999999,0.6763361295070407
original_AIF,4.656666666666666,0.6762017331351591
original_AIF,4.658333333333333,0.6760673765063189
original_AIF,4.66,0.6759330595777792
original_AIF,4.661666666666667,0.6757987823069077
original_AIF,4.663333333333333,0.6756645446511778
original_AIF,4.664999999999999,0.6755303465681685
original_AIF,4.666666666666666,0.675396188015578
original_AIF,4.668333333333333,0.6752620689512081
original_AIF,4.67,0.675127989332978
original_AIF,4.671666666666667,0.6749939491189229
original_AIF,4.673333333333334,0.6748599482671952
original_AIF,4.675,0.6747259867360582
original_AIF,4.676666666666666,0.6745920644839045
original_AIF,4.678333333333333,0.6744581814692414
original_AIF,4.68,0.6743243376506922
original_AIF,4.681666666666667,0.6741905329870155
original_AIF,4.683333333333334,0.6740567674370864
original_AIF,4.685,0.673923040959899
original_AIF,4.6866666666666665,0.6737893535145887
original_AIF,4.688333333333333,0.6736557050603971
original_AIF,4.6899999999999995,0.6735220955567082
original_AIF,4.691666666666666,0.673388524963037
original_AIF,4.693333333333333,0.6732549932390096
original_AIF,4.695,0.673121500344398
original_AIF,4.696666666666666,0.6729880462391065
original_AIF,4.698333333333333,0.6728546308831513
original_AIF,4.699999999999999,0.6727212542366993
original_AIF,4.701666666666666,0.6725879162600477
original_AIF,4.703333333333333,0.6724546169136117
original_AIF,4.705,0.672321356157957
original_AIF,4.706666666666667,0.6721881339537733
original_AIF,4.708333333333333,0.6720549502618847
original_AIF,4.71,0.6719218050432543
original_AIF,4.711666666666666,0.6717886982589755
original_AIF,4.713333333333333,0.6716556298702737
original_AIF,4.715,0.6715225998385167
original_AIF,4.716666666666667,0.6713896081252008
original_AIF,4.718333333333334,0.6712566546919576
original_AIF,4.72,0.6711237395005571
original_AIF,4.721666666666666,0.6709908625129016
original_AIF,4.723333333333333,0.6708580236910257
original_AIF,4.725,0.6707252229971025
original_AIF,4.726666666666667,0.6705924603934408
original_AIF,4.7283333333333335,0.6704597358424726
original_AIF,4.73,0.670327049306779
original_AIF,4.7316666666666665,0.6701944007490687
original_AIF,4.7333333333333325,0.6700617901321727
original_AIF,4.734999999999999,0.6699292174190719
original_AIF,4.736666666666666,0.6697966825728724
original_AIF,4.738333333333333,0.6696641855568046
original_AIF,4.74,0.6695317263342474
original_AIF,4.741666666666666,0.6693993048686907
original_AIF,4.743333333333333,0.6692669211237671
original_AIF,4.744999999999999,0.6691345750632443
original_AIF,4.746666666666666,0.6690022666509989
original_AIF,4.748333333333333,0.6688699958510526
original_AIF,4.75,0.6687377626275568
original_AIF,4.751666666666667,0.6686055669447727
original_AIF,4.753333333333333,0.6684734087671023
original_AIF,4.755,0.6683412880590746
original_AIF,4.756666666666666,0.6682092047853279
original_AIF,4.758333333333333,0.6680771589106393
original_AIF,4.76,0.667945150399903
original_AIF,4.761666666666667,0.6678131792181328
original_AIF,4.763333333333334,0.6676812453304696
original_AIF,4.765,0.6675493487021714
original_AIF,4.766666666666667,0.6674174892986122
original_AIF,4.768333333333333,0.6672856670852897
original_AIF,4.77,0.6671538820278174
original_AIF,4.7716666666666665,0.6670221340919225
original_AIF,4.773333333333333,0.6668904232434499
original_AIF,4.775,0.6667587494483624
original_AIF,4.776666666666666,0.6666271126727242
original_AIF,4.778333333333333,0.6664955128827247
original_AIF,4.779999999999999,0.6663639500446633
original_AIF,4.781666666666666,0.6662324241249351
original_AIF,4.783333333333333,0.6661009350900625
original_AIF,4.785,0.6659694829066701
original_AIF,4.786666666666667,0.6658380675414785
original_AIF,4.788333333333333,0.66570668896133
original_AIF,4.789999999999999,0.6655753471331671
original_AIF,4.791666666666666,0.6654440420240232
original_AIF,4.793333333333333,0.6653127736010561
original_AIF,4.795,0.6651815418315039
original_AIF,4.796666666666667,0.6650503466827172
original_AIF,4.798333333333334,0.6649191881221499
original_AIF,4.8,0.6647880661173385
original_AIF,4.801666666666666,0.6646569806359274
original_AIF,4.803333333333333,0.6645259316456615
original_AIF,4.805,0.664394919114365
original_AIF,4.806666666666667,0.6642639430099694
original_AIF,4.808333333333334,0.6641330033004954
original_AIF,4.81,0.6640020999540523
original_AIF,4.8116666666666665,0.6638712329388431
original_AIF,4.813333333333333,0.6637404022231618
original_AIF,4.8149999999999995,0.6636096077753845
original_AIF,4.816666666666666,0.6634788495639818
original_AIF,4.818333333333333,0.6633481275575095
original_AIF,4.82,0.6632174417246052
original_AIF,4.821666666666666,0.6630867920339942
original_AIF,4.823333333333333,0.6629561784544868
original_AIF,4.824999999999999,0.6628256009549718
original_AIF,4.826666666666666,0.6626950595044215
original_AIF,4.828333333333333,0.6625645540718947
original_AIF,4.83,0.6624340846265154
original_AIF,4.831666666666667,0.6623036511375023
original_AIF,4.833333333333333,0.6621732535741507
original_AIF,4.835,0.6620428919058169
original_AIF,4.836666666666666,0.6619125661019533
original_AIF,4.838333333333333,0.6617822761320823
original_AIF,4.84,0.6616520219657888
original_AIF,4.841666666666667,0.6615218035727531
original_AIF,4.843333333333334,0.6613916209227089
original_AIF,4.845,0.6612614739854731
original_AIF,4.846666666666667,0.6611313627309382
original_AIF,4.848333333333333,0.661001287129055
original_AIF,4.85,0.6608712471498522
original_AIF,4.851666666666667,0.6607412427634349
original_AIF,4.8533333333333335,0.6606112739399631
original_AIF,4.855,0.6604813406496755
original_AIF,4.8566666666666665,0.6603514428628773
original_AIF,4.8583333333333325,0.6602215805499376
original_AIF,4.859999999999999,0.6600917536812936
original_AIF,4.861666666666666,0.659961962227456
original_AIF,4.863333333333333,0.6598322061589879
original_AIF,4.865,0.659702485446528
original_AIF,4.866666666666666,0.6595728000607783
original_AIF,4.868333333333333,0.6594431499725009
original_AIF,4.869999999999999,0.659313535152525
original_AIF,4.871666666666666,0.6591839555717451
original_AIF,4.873333333333333,0.6590544112011157
original_AIF,4.875,0.6589249020116531
original_AIF,4.876666666666667,0.6587954279744458
original_AIF,4.878333333333333,0.6586659890606263
original_AIF,4.88,0.6585365852414058
original_AIF,4.881666666666666,0.6584072164880526
original_AIF,4.883333333333333,0.6582778827718925
original_AIF,4.885,0.6581485840643123
original_AIF,4.886666666666667,0.6580193203367696
original_AIF,4.888333333333334,0.6578900915607645
original_AIF,4.89,0.6577608977078748
original_AIF,4.891666666666667,0.6576317387497354
original_AIF,4.893333333333333,0.6575026146580287
original_AIF,4.895,0.6573735254045115
original_AIF,4.8966666666666665,0.6572444709610007
original_AIF,4.898333333333333,0.657115451299357
original_AIF,4.9,0.6569864663915219
original_AIF,4.901666666666666,0.65685751620948
original_AIF,4.903333333333333,0.6567286007252818
original_AIF,4.904999999999999,0.656599719911044
original_AIF,4.906666666666666,0.6564708737389295
original_AIF,4.908333333333333,0.6563420621811686
original_AIF,4.91,0.6562132852100563
original_AIF,4.911666666666667,0.6560845427979347
original_AIF,4.913333333333333,0.6559558349172129
original_AIF,4.914999999999999,0.655827161540364
original_AIF,4.916666666666666,0.6556985226399095
original_AIF,4.918333333333333,0.6555699181884385
original_AIF,4.92,0.6554413481586
original_AIF,4.921666666666667,0.6553128125231005
original_AIF,4.923333333333334,0.6551843112547038
original_AIF,4.925,0.6550558443262432
original_AIF,4.926666666666666,0.6549274117106036
original_AIF,4.928333333333333,0.6547990133807298
original_AIF,4.93,0.6546706493096346
original_AIF,4.931666666666667,0.6545423194703867
original_AIF,4.933333333333334,0.6544140238361116
original_AIF,4.935,0.6542857623800057
original_AIF,4.9366666666666665,0.6541575350753184
original_AIF,4.938333333333333,0.6540293418953598
original_AIF,4.9399999999999995,0.6539011828135114
original_AIF,4.941666666666666,0.6537730578031982
original_AIF,4.943333333333333,0.6536449668379238
original_AIF,4.945,0.653516909891252
original_AIF,4.946666666666666,0.6533888869367941
original_AIF,4.948333333333333,0.6532608979482372
original_AIF,4.949999999999999,0.6531329428993333
original_AIF,4.951666666666666,0.6530050217638785
original_AIF,4.953333333333333,0.6528771345157532
original_AIF,4.955,0.6527492811288854
original_AIF,4.956666666666667,0.6526214615772709
original_AIF,4.958333333333333,0.6524936758349743
original_AIF,4.96,0.6523659238761129
original_AIF,4.961666666666666,0.6522382056748733
original_AIF,4.963333333333333,0.6521105212055082
original_AIF,4.965,0.6519828704423277
original_AIF,4.966666666666667,0.6518552533597084
original_AIF,4.968333333333334,0.651727669932093
original_AIF,4.97,0.6516001201339859
original_AIF,4.971666666666667,0.6514726039399544
original_AIF,4.973333333333333,0.6513451213246347
original_AIF,4.975,0.6512176722627226
original_AIF,4.976666666666667,0.6510902567289797
original_AIF,4.9783333333333335,0.6509628746982348
original_AIF,4.98,0.6508355261453794
original_AIF,4.9816666666666665,0.650708211045366
original_AIF,4.9833333333333325,0.6505809293732205
original_AIF,4.984999999999999,0.650453681104028
original_AIF,4.986666666666666,0.6503264662129342
original_AIF,4.988333333333333,0.6501992846751647
original_AIF,4.99,0.650072136465989
original_AIF,4.991666666666666,0.649945021560759
original_AIF,4.993333333333333,0.6498179399348898
original_AIF,4.994999999999999,0.6496908915638485
original_AIF,4.996666666666666,0.6495638764231794
original_AIF,4.998333333333333,0.6494368944884951
original_AIF,5.0,0.6493099457354555
temp_res_0.5s,0.0,0.0
temp_res_0.5s,0.008333333333333333,0.0009905654950283667
temp_res_0.5s,0.016666666666666666,0.026000414372083502
temp_res_0.5s,0.025,0.15016664866311472
temp_res_0.5s,0.03333333333333333,0.4670413055443364
temp_res_0.5s,0.041666666666666664,1.0355824132670763
temp_res_0.5s,0.05,1.8551645934480983
temp_res_0.5s,0.058333333333333334,2.8705350558511276
temp_res_0.5s,0.06666666666666667,3.9928189731284647
temp_res_0.5s,0.075,5.123401447057541
temp_res_0.5s,0.08333333333333333,6.172959691837943
temp_res_0.5s,0.09166666666666666,7.072933471497728
temp_res_0.5s,0.1,7.779873482626141
temp_res_0.5s,0.10833333333333334,8.274529960988612
temp_res_0.5s,0.11666666666666667,8.557815822196703
temp_res_0.5s,0.125,8.645453411059169
temp_res_0.5s,0.13333333333333333,8.56257865614438
temp_res_0.5s,0.14166666666666666,8.339051713037081
temp_res_0.5s,0.15,8.005807342293668
temp_res_0.5s,0.15833333333333333,7.59229495848531
temp_res_0.5s,0.16666666666666666,7.124893277180843
temp_res_0.5s,0.175,6.626109258850465
temp_res_0.5s,0.18333333333333332,6.114355410272238
temp_res_0.5s,0.19166666666666665,5.604117670202824
temp_res_0.5s,0.2,5.106359302713725
temp_res_0.5s,0.20833333333333334,4.629042718643075
temp_res_0.5s,0.21666666666666667,4.177684731609228
temp_res_0.5s,0.225,3.7558888414270717
temp_res_0.5s,0.23333333333333334,3.365820194330482
temp_res_0.5s,0.24166666666666667,3.0086053756409896
temp_res_0.5s,0.25,2.6846510219916406
temp_res_0.5s,0.2583333333333333,2.393883344037823
temp_res_0.5s,0.26666666666666666,2.1359158903842244
temp_res_0.5s,0.275,1.9101559778972617
temp_res_0.5s,0.2833333333333333,1.715861725924437
temp_res_0.5s,0.2916666666666667,1.5521619868036918
temp_res_0.5s,0.3,1.418050977537181
temp_res_0.5s,0.30833333333333335,1.3123683249799123
temp_res_0.5s,0.31666666666666665,1.2337737265936197
temp_res_0.5s,0.325,1.1807236579137965
temp_res_0.5s,0.3333333333333333,1.1514556650690595
temp_res_0.5s,0.3416666666666667,1.1439838904103203
temp_res_0.5s,0.35,1.1561077007674145
temp_res_0.5s,0.35833333333333334,1.1854337114038755
temp_res_0.5s,0.36666666666666664,1.229410191772198
temp_res_0.5s,0.375,1.2853718431773584
temp_res_0.5s,0.3833333333333333,1.3505922682492462
temp_res_0.5s,0.39166666666666666,1.4223410974737731
temp_res_0.5s,0.4,1.4979426675015157
